push_front,push_end,push_on_index,find_element_by_index,find_index_of,pop_front,pop_end,pop_on_index
0.4,0,488179,487289,372633,0.9,0.1,462510,
0.4,0.1,466215,457951,364244,0.8,0.1,455372,
0.4,0,455111,459215,358956,0.7,0.1,454984,
0.3,0.1,457436,457262,360937,0.7,0,459010,
0.4,0.1,458432,459125,363433,0.8,0.1,458433,
0.5,0.1,456241,448256,361800,1,0.1,460434,
0.6,0.1,455715,454667,363496,0.8,0.1,457671,
0.3,0,456084,460906,364413,0.8,0.1,460901,
0.3,0.1,459605,457312,360010,1,0.1,457663,
0.4,0.1,454709,458806,357724,0.8,0.1,458830,
0.4,0.1,458427,459340,362364,0.7,0.1,461422,
0.4,0.1,460107,461395,362336,0.8,0.1,453917,
0.4,0.1,458280,456928,356038,0.7,0,449596,
0.4,0,452480,456898,366462,0.8,0.1,459649,
0.4,0.1,451313,453625,97305.7,0.9,0.2,456783,
0.4,0.1,456327,459158,359560,0.6,0.1,452878,
0.4,0.1,453534,456729,361652,0.6,0.1,460123,
0.4,0.1,459665,455095,351615,0.7,0.1,446817,
0.4,0.1,447779,458412,361893,0.8,0.1,455982,
0.4,0.1,445468,454074,353037,0.9,0.1,454927,
0.3,0.1,446861,448017,357574,0.7,0.1,458990,
0.3,0.1,450915,459912,363372,0.8,0.1,452625,
0.5,0.1,459231,461265,362779,0.9,0.1,448081,
0.4,0.1,454285,457054,364583,1,0.1,459276,
0.3,0.1,455163,458067,355277,0.7,0.2,453088,
0.4,0.1,458617,451805,359413,0.7,0.1,458255,
0.3,0.1,457295,453846,354761,0.9,0.1,459648,
0.4,0.1,459882,459419,358476,0.9,0.1,449103,
0.3,0.1,453900,451459,361617,0.7,0.1,458918,
0.4,0.1,452326,454894,352954,0.7,0.2,450686,
0.3,0.1,458437,455745,353249,0.8,0.2,450153,
